Matrix, M, N, nz, CalculationMode, CalculationTime, GPUFlops, Passed
/adder_dcop_32.mtx, 1813, 1813, 11246, -serial, 110, 0.0, 1
/adder_dcop_32.mtx, 1813, 1813, 11246, -ompCSR, 168, 0.0, 1
/adder_dcop_32.mtx, 1813, 1813, 11246, -ompELLPACK, 7119, 0.0, 1
/adder_dcop_32.mtx, 1813, 1813, 11246, -cudaCSR, 0, inf, 0
/adder_dcop_32.mtx, 1813, 1813, 11246, -cudaELLPACK, 0, inf, 0
/af_1_k101.mtx, 503625, 503625, 9027150, -serial, 36911, 0.0, 1
/af_1_k101.mtx, 503625, 503625, 9027150, -ompCSR, 8782, 0.0, 1
/af_1_k101.mtx, 503625, 503625, 9027150, -ompELLPACK, 12372, 0.0, 1
/af_1_k101.mtx, 503625, 503625, 9027150, -cudaCSR, 1, 507276, 0
/af_1_k101.mtx, 503625, 503625, 9027150, -cudaELLPACK, 1, 507276, 0
/af23560.mtx, 23560, 23560, 484256, -serial, 1979, 0.0, 1
/af23560.mtx, 23560, 23560, 484256, -ompCSR, 641, 0.0, 1
/af23560.mtx, 23560, 23560, 484256, -ompELLPACK, 684, 0.0, 1
/af23560.mtx, 23560, 23560, 484256, -cudaCSR, 0, inf, 0
/af23560.mtx, 23560, 23560, 484256, -cudaELLPACK, 0, inf, 0
/bcsstk17.mtx, 10974, 10974, 219812, -serial, 858, 0.0, 1
/bcsstk17.mtx, 10974, 10974, 219812, -ompCSR, 335, 0.0, 1
/bcsstk17.mtx, 10974, 10974, 219812, -ompELLPACK, 1305, 0.0, 1
/bcsstk17.mtx, 10974, 10974, 219812, -cudaCSR, 0, inf, 0
/bcsstk17.mtx, 10974, 10974, 219812, -cudaELLPACK, 0, inf, 0
/cage4.mtx, 9, 9, 49, -serial, 1, 0.0, 1
/cage4.mtx, 9, 9, 49, -ompCSR, 94, 0.0, 1
/cage4.mtx, 9, 9, 49, -ompELLPACK, 80, 0.0, 1
/cage4.mtx, 9, 9, 49, -cudaCSR, 0, inf, 0
/cage4.mtx, 9, 9, 49, -cudaELLPACK, 0, inf, 0
/cant.mtx, 62451, 62451, 2034917, -serial, 8149, 0.0, 1
/cant.mtx, 62451, 62451, 2034917, -ompCSR, 2770, 0.0, 1
/cant.mtx, 62451, 62451, 2034917, -ompELLPACK, 3267, 0.0, 1
/cant.mtx, 62451, 62451, 2034917, -cudaCSR, 0, inf, 0
/cant.mtx, 62451, 62451, 2034917, -cudaELLPACK, 0, inf, 0
/cavity10.mtx, 2597, 2597, 76367, -serial, 299, 0.0, 1
/cavity10.mtx, 2597, 2597, 76367, -ompCSR, 209, 0.0, 1
/cavity10.mtx, 2597, 2597, 76367, -ompELLPACK, 460, 0.0, 1
/cavity10.mtx, 2597, 2597, 76367, -cudaCSR, 0, inf, 0
/cavity10.mtx, 2597, 2597, 76367, -cudaELLPACK, 0, inf, 0
/cop20k_A.mtx, 121192, 121192, 1362087, -serial, 6842, 0.0, 0
/cop20k_A.mtx, 121192, 121192, 1362087, -ompCSR, 2183, 0.0, 0
/cop20k_A.mtx, 121192, 121192, 1362087, -ompELLPACK, 3567, 0.0, 1
/cop20k_A.mtx, 121192, 121192, 1362087, -cudaCSR, 0, inf, 0
/cop20k_A.mtx, 121192, 121192, 1362087, -cudaELLPACK, 0, inf, 0
